Id;A;B;C;
1;10;10;10;
2;10;10;20;
3;10;10;30;
4;10;10;40;
5;10;10;50;
6;10;20;10;
7;10;20;20;
8;10;20;30;
9;10;20;40;
10;10;20;50;
11;10;30;10;
12;10;30;20;
13;10;30;30;
14;10;30;40;
15;10;30;50;
16;10;40;10;
17;10;40;20;
18;10;40;30;
19;10;40;40;
20;10;40;50;
21;10;50;10;
22;10;50;20;
23;10;50;30;
24;10;50;40;
25;10;50;50;
26;20;10;10;
27;20;10;20;
28;20;10;30;
29;20;10;40;
30;20;10;50;
31;20;20;10;
32;20;20;20;
33;20;20;30;
34;20;20;40;
35;20;20;50;
36;20;30;10;
37;20;30;20;
38;20;30;30;
39;20;30;40;
40;20;30;50;
41;20;40;10;
42;20;40;20;
43;20;40;30;
44;20;40;40;
45;20;40;50;
46;20;50;10;
47;20;50;20;
48;20;50;30;
49;20;50;40;
50;20;50;50;
51;30;10;10;
52;30;10;20;
53;30;10;30;
54;30;10;40;
55;30;10;50;
56;30;20;10;
57;30;20;20;
58;30;20;30;
59;30;20;40;
60;30;20;50;
61;30;30;10;
62;30;30;20;
63;30;30;30;
64;30;30;40;
65;30;30;50;
66;30;40;10;
67;30;40;20;
68;30;40;30;
69;30;40;40;
70;30;40;50;
71;30;50;10;
72;30;50;20;
73;30;50;30;
74;30;50;40;
75;30;50;50;
76;40;10;10;
77;40;10;20;
78;40;10;30;
79;40;10;40;
80;40;10;50;
81;40;20;10;
82;40;20;20;
83;40;20;30;
84;40;20;40;
85;40;20;50;
86;40;30;10;
87;40;30;20;
88;40;30;30;
89;40;30;40;
90;40;30;50;
91;40;40;10;
92;40;40;20;
93;40;40;30;
94;40;40;40;
95;40;40;50;
96;40;50;10;
97;40;50;20;
98;40;50;30;
99;40;50;40;
100;40;50;50;
101;50;10;10;
102;50;10;20;
103;50;10;30;
104;50;10;40;
105;50;10;50;
106;50;20;10;
107;50;20;20;
108;50;20;30;
109;50;20;40;
110;50;20;50;
111;50;30;10;
112;50;30;20;
113;50;30;30;
114;50;30;40;
115;50;30;50;
116;50;40;10;
117;50;40;20;
118;50;40;30;
119;50;40;40;
120;50;40;50;
121;50;50;10;
122;50;50;20;
123;50;50;30;
124;50;50;40;
125;50;50;50;

